id,revenue
3002,2600001.0000000014
3004,10652498.999999976
3005,598645.9999999998
3008,21722776.99999997
3009,13620075.999999985
3010,237681299.99999964
3011,229000.9999999999
3013,42365581.99999991
3014,696682.0000000008
3015,34533783.99999993
3017,107597242.99999997
3018,74901339.9999999
3020,374111708.0000001
3021,46201432.99999995
3022,30857815.00000002
3024,37930466.0
3026,63781810.999999896
3027,10400000.99999998
3028,80049764.99999979
3029,1492523.9999999995
3030,60740827.99999984
3031,8203235.999999991
3032,6000000.999999995
3033,120620.99999999987
3034,220151.99999999968
3036,11122090.999999978
3037,109862682.99999976
3038,30658387.999999985
3039,3342697.999999996
3041,32726956.999999978
3043,16829545.999999974
3044,5809330.999999996
3045,498814908.99999905
3048,25005257.999999948
3050,36764314.00000003
3051,140021.99999999994
3052,25182929.99999996
3055,69307224.99999996
3057,57881056.999999955
3058,132900000.99999999
3060,91036760.99999985
3061,84500123.0
3063,29536299.999999963
3064,30199105.99999998
3065,33013805.999999993
3066,116980663.00000006
3068,75781642.99999999
3069,163794509.99999985
3071,3338228.9999999967
3072,335062622.0000001
3075,35057696.99999996
3076,117698894.9999997
3077,17768012.999999978
3078,57881056.999999955
3079,27610873.99999994
3080,117270765.9999999
3081,36144001.0
3083,10654386.000000006
3084,1606625.0000000012
3085,8135031.999999994
3086,46089288.0
3089,1000000.9999999988
3090,36894226.00000002
3091,34742067.0
3093,127600436.00000009
3094,141069860.99999967
3095,38290723.99999996
3096,3000000.9999999986
3097,709827462.9999993
3098,14697005.999999985
3099,48814909.99999997
3102,18112929.999999966
3105,60000001.000000045
3106,22678556.00000001
3107,24922237.999999948
3108,3639345.9999999977
3110,268426634.9999995
3111,1646788.999999998
3113,1163967.9999999998
3114,14560085.0
3115,18999718.999999966
3116,6700000.99999999
3119,243637092.0000001
3120,132511035.9999997
3122,6933459.999999995
3123,27092880.99999995
3126,48878502.99999996
3128,30002759.000000022
3129,200182160.99999955
3130,20079850.999999963
3132,6000000.999999995
3136,10364905.000000004
3137,68514845.00000004
3138,1878561.999999998
3139,20497845.00000006
3140,85241496.99999991
3141,9902115.999999996
3143,193772504.9999999
3144,11588206.000000007
3146,2691899.999999999
3147,51029361.99999992
3149,57881056.999999955
3150,117698894.9999997
3151,5809330.999999996
3152,20117339.999999966
3154,17986782.0
3155,11472454.999999998
3156,19472057.999999993
3157,35057696.99999996
3158,211952420.99999964
3160,20000000.999999996
3163,84500123.0
3164,2750275.9999999967
3167,66976317.99999998
3170,6000000.999999995
3172,24188922.99999998
3173,696681.9999999995
3176,36642838.999999925
3177,77745568.99999994
3178,5249225.9999999935
3179,8203236.000000005
3181,500000.9999999994
3182,93525586.99999994
3183,37664855.999999896
3184,37930466.0
3185,57891803.99999995
3186,56489558.999999866
3188,19300483.99999998
3189,60965854.99999998
3190,44196684.999999955
3191,8203235.999999991
3193,211952420.99999964
3194,56681567.0
3198,147080414.00000006
3199,346079773.99999976
3200,10654386.000000006
3202,10400000.99999998
3206,8900000.999999989
3207,36606743.999999985
3208,16829545.999999974
3209,6000000.999999995
3210,550000000.999999
3212,44350927.00000002
3213,52970015.00000002
3214,7011317.999999993
3215,2801508.9999999977
3216,7800000.999999997
3217,333011068.99999934
3219,1984662.9999999953
3220,54674226.9999999
3221,6860854.0
3224,2019000.9999999972
3225,4371001.0
3226,3200000.9999999995
3227,47042000.99999992
3228,121059225.9999999
3229,113020255.99999988
3230,12355798.999999981
3231,26828365.999999963
3232,22490039.999999996
3233,8674093.999999987
3234,500000.9999999994
3236,530048.9999999994
3237,18928871.999999963
3238,6860854.0
3240,346079773.99999976
3245,5332926.999999995
3246,18432000.99999998
3247,43984230.99999996
3248,72417394.99999996
3249,36894226.00000002
3250,305875731.0000001
3252,60722734.99999985
3253,83557873.00000001
3255,140021.99999999994
3256,35294471.0
3257,38610010.0
3259,35485608.99999998
3260,712294.9999999999
3261,630161890.9999987
3262,72417394.99999996
3267,39673162.9999999
3269,44352418.00000002
3270,58405313.99999989
3272,18948425.999999966
3273,12008642.999999994
3274,346079773.99999976
3275,21028755.99999995
3277,10000000.999999989
3278,102367405.9999998
3280,147080414.00000006
3282,3661757.9999999967
3283,230698791.99999982
3284,30000001.00000002
3285,54215416.99999995
3288,11130889.999999987
3289,51029361.99999992
3290,82466670.99999987
3291,9077700.999999978
3292,205754447.99999973
3293,63833449.99999986
3294,5669831.999999996
3295,7100000.999999999
3296,2300000.999999998
3297,871279.9999999999
3298,80049764.99999979
3299,2200000.999999998
3300,40400658.000000015
3304,9237470.99999998
3305,73244881.99999967
3306,500000.9999999994
3307,41895492.00000001
3308,6892098.9999999935
3310,3566225.999999998
3313,57881056.999999955
3315,123494610.99999991
3316,30127963.999999944
3320,12000000.999999996
3321,10000000.999999989
3323,50750000.99999988
3324,2500000.9999999977
3325,79700000.99999982
3326,165333180.99999955
3327,85313124.99999999
3328,18317151.999999974
3329,10000000.999999989
3330,72700000.99999985
3332,50159144.9999999
3333,189712433.00000003
3334,9700001.0
3335,35078242.00000003
3336,10016934.999999985
3338,22044277.999999996
3340,77745568.99999994
3341,4905000.999999993
3342,66821036.999999955
3343,27200316.99999997
3344,404785.99999999965
3346,56298475.00000003
3348,8674093.999999987
3349,27409889.99999999
3350,171539888.00000012
3351,23057115.999999996
3352,3623330.999999995
3353,42930462.99999999
3354,4635301.0
3356,9323833.999999994
3358,7820688.999999994
3359,39300000.99999999
3361,156974557.99999967
3362,9250000.99999998
3363,18800000.99999998
3364,18432000.99999998
3365,386749.9999999998
3366,95714876.00000003
3367,71069885.00000004
3369,25312387.999999996
3370,18197398.999999955
3371,28744356.999999963
3372,30658387.999999985
3373,72070732.0
3374,4905000.999999993
3375,82466670.99999987
3376,29007412.999999955
3378,11301649.99999997
3379,113020255.99999988
3380,24689704.00000001
3384,37664855.999999896
3385,85416905.99999993
3387,5790448.999999999
3388,80049764.99999979
3389,758539785.9999995
3391,17292381.999999974
3393,3099314.999999998
3394,107879496.99999988
3395,136766062.99999988
3397,404785.99999999895
3398,231411584.99999946
3399,68929151.00000003
3400,9797099.000000002
3401,2294357.999999999
3403,77737889.99999984
3405,8679814.99999999
3406,179379533.99999964
3407,116672912.99999994
3408,18432000.99999998
3409,1268793.9999999984
3410,40855419.99999992
3411,43455231.00000001
3412,9448083.00000001
3413,20000000.999999996
3415,10400000.99999998
3416,49797148.99999989
3417,60740827.99999984
3418,59754601.999999955
3419,206172544.99999967
3420,1530217.0
3421,11472454.999999998
3423,371940071.9999995
3425,2506446.999999999
3427,29000000.99999992
3428,1261000.9999999988
3429,22433276.0
3430,369907963.99999964
3432,10000000.999999989
3433,2978994.999999999
3434,2620000.9999999977
3435,337580051.9999999
3436,144000001.0
3438,29174649.000000015
3439,24902723.999999996
3440,34742067.0
3441,82466670.99999987
3443,2841000.9999999986
3445,113374104.00000004
3448,53478166.99999996
3449,10400000.99999998
3450,57059003.99999991
3451,46201432.99999995
3452,33889159.99999999
3453,20455276.999999974
3454,24362772.999999944
3455,11087570.00000001
3456,105834556.99999991
3457,4270000.999999996
3458,40084041.999999985
3459,662845518.9999988
3460,17768012.999999978
3462,8138788.999999995
3463,36893721.99999997
3464,609524.9999999992
3465,20566327.999999974
3466,18195610.999999985
3468,61700001.0
3471,42365581.99999991
3472,485772.9999999995
3473,40846083.00000001
3474,21888599.00000001
3475,121790373.99999973
3477,18704595.999999993
3479,205754447.99999973
3480,14000000.999999996
3481,5330000.999999991
3482,2400000.999999999
3485,67918658.9999999
3486,90565421.99999976
3487,108047131.99999996
3488,58853106.99999988
3490,35078242.00000003
3491,41833347.99999992
3492,5200000.999999995
3493,23000000.99999995
3495,53208180.99999999
3497,78054825.99999996
3498,9518342.999999993
3499,16491080.999999985
3501,80049764.99999979
3502,30411183.999999937
3503,32726956.999999978
3504,50068310.999999955
3505,4270000.999999996
3506,49627779.99999999
3507,250288523.9999994
3510,41744719.0
3511,6775121.9999999935
